,cloud_category
2017-01-01,B
2017-01-02,H
2017-01-03,H
2017-01-04,H
2017-01-05,H
2017-01-06,B
2017-01-07,B
2017-01-08,B
2017-01-09,B
2017-01-10,B
2017-01-11,B
2017-01-12,B
2017-01-13,B
2017-01-14,H
2017-01-15,H
2017-01-16,H
2017-01-17,B
2017-01-18,B
2017-01-19,B
2017-01-20,B
2017-01-21,B
2017-01-22,B
2017-01-23,B
2017-01-24,B
2017-01-25,B
2017-01-26,B
2017-01-27,B
2017-01-28,B
2017-01-29,B
2017-01-30,B
2017-01-31,B
2017-02-01,B
2017-02-02,B
2017-02-03,B
2017-02-04,B
2017-02-05,B
2017-02-06,B
2017-02-07,B
2017-02-08,B
2017-02-09,H
2017-02-10,B
2017-02-11,B
2017-02-12,B
2017-02-13,B
2017-02-14,B
2017-02-15,B
2017-02-16,B
2017-02-17,B
2017-02-18,B
2017-02-19,B
2017-02-20,B
2017-02-21,B
2017-02-22,B
2017-02-23,B
2017-02-24,B
2017-02-25,B
2017-02-26,B
2017-02-27,H
2017-02-28,B
2017-03-01,B
2017-03-02,B
2017-03-03,B
2017-03-04,B
2017-03-05,B
2017-03-06,B
2017-03-07,B
2017-03-08,B
2017-03-09,H
2017-03-10,H
2017-03-11,H
2017-03-12,B
2017-03-13,B
2017-03-14,B
2017-03-15,B
2017-03-16,B
2017-03-17,B
2017-03-18,B
2017-03-19,B
2017-03-20,B
2017-03-21,H
2017-03-22,H
2017-03-23,H
2017-03-24,H
2017-03-25,H
2017-03-26,H
2017-03-27,B
2017-03-28,B
2017-03-29,B
2017-03-30,B
2017-03-31,H
2017-04-01,H
2017-04-02,H
2017-04-03,H
2017-04-04,B
2017-04-05,B
2017-04-06,H
2017-04-07,H
2017-04-08,H
2017-04-09,B
2017-04-10,B
2017-04-11,H
2017-04-12,H
2017-04-13,B
2017-04-14,B
2017-04-15,H
2017-04-16,H
2017-04-17,H
2017-04-18,H
2017-04-19,H
2017-04-20,H
2017-04-21,H
2017-04-22,H
2017-04-23,H
2017-04-24,H
2017-04-25,B
2017-04-26,H
2017-04-27,B
2017-04-28,H
2017-04-29,B
2017-04-30,B
2017-05-01,H
2017-05-02,H
2017-05-03,H
2017-05-04,H
2017-05-05,H
2017-05-06,H
2017-05-07,B
2017-05-08,B
2017-05-09,B
2017-05-10,H
2017-05-11,H
2017-05-12,B
2017-05-13,B
2017-05-14,B
2017-05-15,H
2017-05-16,H
2017-05-17,B
2017-05-18,B
2017-05-19,B
2017-05-20,B
2017-05-21,B
2017-05-22,B
2017-05-23,B
2017-05-24,H
2017-05-25,H
2017-05-26,B
2017-05-27,B
2017-05-28,H
2017-05-29,B
2017-05-30,H
2017-05-31,H
2017-06-01,H
2017-06-02,H
2017-06-03,H
2017-06-04,B
2017-06-05,H
2017-06-06,B
2017-06-07,B
2017-06-08,B
2017-06-09,H
2017-06-10,B
2017-06-11,B
2017-06-12,B
2017-06-13,H
2017-06-14,B
2017-06-15,H
2017-06-16,H
2017-06-17,B
2017-06-18,H
2017-06-19,H
2017-06-20,H
2017-06-21,B
2017-06-22,B
2017-06-23,B
2017-06-24,B
2017-06-25,H
2017-06-26,H
2017-06-27,H
2017-06-28,H
2017-06-29,H
2017-06-30,H
2017-07-01,B
2017-07-02,B
2017-07-03,H
2017-07-04,H
2017-07-05,B
2017-07-06,B
2017-07-07,H
2017-07-08,H
2017-07-09,B
2017-07-10,B
2017-07-11,H
2017-07-12,H
2017-07-13,H
2017-07-14,B
2017-07-15,B
2017-07-16,H
2017-07-17,B
2017-07-18,H
2017-07-19,H
2017-07-20,H
2017-07-21,H
2017-07-22,B
2017-07-23,B
2017-07-24,B
2017-07-25,B
2017-07-26,B
2017-07-27,B
2017-07-28,B
2017-07-29,B
2017-07-30,B
2017-07-31,H
2017-08-01,H
2017-08-02,B
2017-08-03,B
2017-08-04,B
2017-08-05,B
2017-08-06,B
2017-08-07,B
2017-08-08,H
2017-08-09,H
2017-08-10,H
2017-08-11,H
2017-08-12,B
2017-08-13,B
2017-08-14,H
2017-08-15,H
2017-08-16,H
2017-08-17,B
2017-08-18,B
2017-08-19,B
2017-08-20,B
2017-08-21,B
2017-08-22,H
2017-08-23,H
2017-08-24,H
2017-08-25,B
2017-08-26,H
2017-08-27,H
2017-08-28,H
2017-08-29,H
2017-08-30,H
2017-08-31,H
2017-09-01,H
2017-09-02,H
2017-09-03,B
2017-09-04,B
2017-09-05,B
2017-09-06,B
2017-09-07,B
2017-09-08,B
2017-09-09,B
2017-09-10,B
2017-09-11,B
2017-09-12,B
2017-09-13,H
2017-09-14,H
2017-09-15,B
2017-09-16,B
2017-09-17,B
2017-09-18,B
2017-09-19,H
2017-09-20,H
